,sys_reg,hydro,micro,thermal,wind,flow,struct_imb,altered_shift,y_lagged2,y_lagged3,imb_3d_bef,mean_imbalance_12,mean_imbalance_24,mean_imbalance_48,y_lagged1,altered,y
6145,0.0,1703.147,174.34900000000002,20.1,13.807,2242.4,0.0,-42.50318236368277,174.16368490454343,-40.49200745261472,-27.047133869362415,3.6530908953630656,-7.313243422094775,27.222941996876973,83.58502900888787,-19.166372087032965,-19.166372087032965
6146,0.0,1703.147,174.34900000000002,20.1,13.807,2263.44,-112.10440483190541,-19.166372087032965,83.58502900888787,174.16368490454343,-141.66992870024373,8.006131823673948,-9.418608259147291,24.596821060447894,-19.166372087032965,0.9837102859683711,-111.12069454593704
6147,0.0,1856.648,174.208,20.1,16.304,2526.44,176.4645824239724,0.9837102859683711,-19.166372087032965,83.58502900888787,86.59149350911359,5.150889653975816,-16.26933394094019,20.215867295708982,-111.12069454593704,-74.90665283796436,101.55792958600803
6148,0.0,1856.648,174.208,20.1,16.304,2558.0,91.58852846786522,-74.90665283796436,-111.12069454593704,-19.166372087032965,33.57756309698129,16.6996332671559,-11.88585574518467,20.23836308400064,101.55792958600803,9.436540027377532,101.02506849524275
6149,0.0,1856.648,174.208,20.1,16.304,2558.0,0.0,9.436540027377532,101.55792958600803,-111.12069454593704,-48.50988300022109,27.7077359436492,-7.708369283121416,19.93759110936641,101.02506849524275,54.37023510426639,54.37023510426639
6150,0.0,1856.648,174.208,20.1,16.304,2562.8266666666664,-53.92155828484283,54.37023510426639,101.02506849524275,101.55792958600803,-94.31274923523178,34.87775760439968,-5.646877341598658,18.40376162255487,54.37023510426639,86.42793483129947,32.50637654645664
6151,0.0,1877.758,174.172,20.1,12.976,2623.16,-5.768523047026974,86.42793483129947,54.37023510426639,101.02506849524275,-49.19392407923837,39.057728027305544,-5.58121910004412,16.409207915290732,32.50637654645664,102.54673008868133,96.77820704165435
6152,0.0,1877.758,174.172,20.1,12.976,2630.4,-6.654059619028885,102.54673008868133,32.50637654645664,54.37023510426639,-78.07809983733353,41.66813160318603,0.4046333329132021,15.009872559234026,96.77820704165435,114.46267015393202,107.80861053490314
6153,0.0,1877.758,174.172,20.1,12.976,2630.4,0.0,114.46267015393202,96.77820704165435,32.50637654645664,-91.8834027764891,47.77927540181546,7.271922664137462,14.30463195892627,107.80861053490314,137.81603224035857,137.81603224035857
6154,0.0,1877.758,174.172,20.1,12.976,2628.8533333333335,13.748200471277414,137.81603224035857,107.80861053490314,96.77820704165435,-129.60006563997968,59.90267494806137,15.832736532624748,14.849687981795478,137.81603224035857,226.9806223303351,240.72882280161252
6155,0.0,1816.5829999999999,174.27,20.1,6.791999999999999,2609.52,-51.51974023587081,226.9806223303351,137.81603224035857,107.80861053490314,-169.0375813179865,83.33774413591364,28.392702461020395,17.75029511703477,240.72882280161252,148.53056182016962,97.01082158429882
6156,0.0,1816.5829999999999,174.27,20.1,6.791999999999999,2607.2,-28.208727491748505,148.53056182016962,240.72882280161252,137.81603224035857,-164.77892621202514,76.90833885922659,34.286163854447295,17.81853905172074,97.01082158429882,150.2753917850588,122.06666429331027
6157,0.0,1816.5829999999999,174.27,20.1,6.791999999999999,2607.2,0.0,150.2753917850588,97.01082158429882,240.72882280161252,-140.80842084463941,80.11514179959512,41.88411634747909,18.680198224843124,122.06666429331027,162.7895904543354,162.7895904543354
6158,0.0,1816.5829999999999,174.27,20.1,6.791999999999999,2604.373333333333,26.446542858070643,162.7895904543354,122.06666429331027,97.01082158429882,-95.2361014460515,95.27813867804248,51.64213525085822,20.434927442092633,162.7895904543354,170.99886676435744,197.4454096224281
6159,0.0,1747.607,172.67600000000002,20.1,2.013,2569.0400000000004,-54.556641009491614,170.99886676435744,162.7895904543354,122.06666429331027,-96.80932361500048,120.99198069207291,63.07143517302436,23.296230942289142,197.4454096224281,190.7387554370795,136.1821144275879
6160,0.0,1747.607,172.67600000000002,20.1,2.013,2564.8,-29.156421038975168,190.7387554370795,197.4454096224281,162.7895904543354,-75.85055122641546,123.87732942887123,70.28848134801358,26.531124389318776,136.1821144275879,160.43508539501684,131.27866435604167
6161,0.0,1747.607,172.67600000000002,20.1,2.013,2564.8,0.0,160.43508539501684,136.1821144275879,197.4454096224281,-17.410894020166324,126.39846241727116,77.05309918046017,29.275272611013595,131.27866435604167,173.37162263681788,173.37162263681788
6162,0.0,1747.607,172.67600000000002,20.1,2.013,2564.106666666667,27.227430179772455,173.37162263681788,131.27866435604167,136.1821144275879,10.615126014254528,136.31524471165042,85.59650115802508,32.398227048412444,173.37162263681788,171.78015188731422,199.00758206708667
6163,0.0,1675.732,172.708,20.1,1.013,2555.44,-29.576945726161284,171.78015188731422,173.37162263681788,131.27866435604167,-58.82673396266807,150.19034517170294,94.62403659950424,35.34232209061268,199.00758206708667,183.135547800911,153.55860207474973
6164,0.0,1675.732,172.708,20.1,1.013,2554.4,-11.413932102348554,183.135547800911,199.00758206708667,173.37162263681788,-60.77257351355282,154.9220447577942,98.29508818049014,39.85006695825431,153.55860207474973,168.99569183090304,157.5817597285545
6165,0.0,1675.732,172.708,20.1,1.013,2554.4,0.0,168.99569183090304,153.55860207474973,199.00758206708667,-62.24738129486614,159.06980719059848,103.42454129620698,43.970649606193156,157.5817597285545,182.92340359181335,182.92340359181335
6166,0.0,1675.732,172.708,20.1,1.013,2564.7533333333336,13.276194756173027,182.92340359181335,157.5817597285545,153.55860207474973,-63.31179936729796,162.8287548032197,111.36571487564056,47.36225836823059,182.92340359181335,211.38142375399187,224.6576185101649
6167,0.0,1501.352,167.921,20.1,1.423,2694.17,-35.99507608586282,211.38142375399187,182.92340359181335,157.5817597285545,-80.03580602063124,161.48948777893244,122.41361595742303,50.472580219084676,224.6576185101649,175.13961815288187,139.14454206701905
6168,0.0,1501.352,167.921,20.1,1.423,2709.7,-16.027725551632102,175.13961815288187,224.6576185101649,182.92340359181335,-71.95564335610969,165.00063115249245,120.95448500585952,55.194383698351054,139.14454206701905,150.87140587006402,134.84368031843192
6169,0.0,1501.352,167.921,20.1,1.423,2709.7,0.0,150.87140587006402,139.14454206701905,224.6576185101649,-42.63236523843414,166.06538248791927,123.09026214375719,57.8885093608312,134.84368031843192,155.30787896073807,155.30787896073807
6170,0.0,1501.352,167.921,20.1,1.423,2708.0399999999995,30.581884545537832,155.30787896073807,134.84368031843192,139.14454206701905,-6.853755567899391,165.44190653011947,130.360022604081,60.47070717246684,155.30787896073807,179.49118845613205,210.07307300166988
6171,0.0,1368.267,167.688,20.1,1.476,2687.29,-80.74649993038838,179.49118845613205,155.30787896073807,134.84368031843192,76.32559616622135,166.49421181172295,143.74309625189792,63.736881155478876,210.07307300166988,206.8911998071939,126.14469987680555
6172,0.0,1368.267,167.688,20.1,1.476,2684.8,-38.472884441121096,206.8911998071939,210.07307300166988,155.30787896073807,101.39702109949575,165.65776059915774,144.7675450140145,66.44084463441492,126.14469987680555,180.30124904672837,141.82836460560728
6173,0.0,1368.267,167.688,20.1,1.476,2684.8,0.0,180.30124904672837,126.14469987680555,210.07307300166988,96.1392867514508,166.53690228662154,146.46768235194637,69.37965653441246,141.82836460560728,160.3605500117611,160.3605500117611
6174,0.0,1368.267,167.688,20.1,1.476,2680.6800000000003,21.796975395007394,160.3605500117611,141.82836460560728,126.14469987680555,82.79763310349871,165.4526462345335,150.88394547309198,72.61853406574666,160.3605500117611,153.40683183416215,175.20380722916954
6175,0.0,1369.59,167.62,20.1,3.828,2629.1800000000007,-10.589924192582657,153.40683183416215,160.3605500117611,141.82836460560728,35.2283697452481,163.46899833137374,156.82967175153834,75.6242263257471,175.20380722916954,151.0048541041134,140.41492991153075
6176,0.0,1369.59,167.62,20.1,3.828,2623.000000000001,-7.427111683881776,151.0048541041134,175.20380722916954,160.3605500117611,34.09991636200231,162.37369231777214,158.64786853778318,79.52625093534819,140.41492991153075,155.96666526281024,148.53955357892846
6177,0.0,1369.59,167.62,20.1,3.828,2623.000000000001,0.0,155.96666526281024,140.41492991153075,175.20380722916954,35.54506935169363,161.62017513863665,160.34499116461757,83.80845691437752,148.53955357892846,162.45473921057402,162.45473921057402
6178,0.0,1369.59,167.62,20.1,3.828,2620.600000000001,6.37527637443327,162.45473921057402,148.53955357892846,140.41492991153075,24.093200330836282,159.91445310686672,161.37160395504324,88.60217024383398,162.45473921057402,178.14276348944145,184.51803986387472
6179,0.0,1370.505,167.18,20.1,6.808,2590.6,-10.717303299278683,178.14276348944145,162.45473921057402,148.53955357892846,46.910335336362294,156.56948821967583,159.02948799930414,93.71109523016226,184.51803986387472,193.479569584399,182.76226628512032
6180,0.0,1370.505,167.18,20.1,6.808,2587.0,-5.842481323352331,193.479569584399,184.51803986387472,162.45473921057402,18.573740664027387,160.2042985711843,162.60246486183837,98.44431435814283,182.76226628512032,199.9302443681551,194.08776304480276
6181,0.0,1370.505,167.18,20.1,6.808,2587.0,0.0,199.9302443681551,182.76226628512032,184.51803986387472,28.95105920821737,165.14130546504856,165.6033439764839,103.74373016198149,194.08776304480276,197.71448949201366,197.71448949201366
6182,0.0,1370.505,167.18,20.1,6.808,2586.0333333333333,1.3870336905929435,197.71448949201366,194.08776304480276,182.76226628512032,25.92130496313419,168.67518967598818,167.05854810305382,109.35034167695602,197.71448949201366,220.36313962405373,221.75017331464667
6183,0.0,1371.009,167.214,20.1,5.727,2573.9500000000003,-10.03761261030013,220.36313962405373,197.71448949201366,194.08776304480276,-9.047951816748787,169.64828136873624,168.0712465902296,115.57134088162697,221.75017331464667,230.71295205501417,220.67533944471404
6184,0.0,1371.009,167.214,20.1,5.727,2572.5000000000005,-8.302869272710268,230.71295205501417,221.75017331464667,197.71448949201366,-71.05420087685131,177.52583466606197,171.59179763260985,120.94013949031171,220.67533944471404,225.19283369320752,216.88996442049725
6185,0.0,1371.009,167.214,20.1,5.727,2572.5000000000005,0.0,225.19283369320752,220.67533944471404,221.75017331464667,-94.79628287927956,183.78096798396942,175.15893513529548,126.10601715787784,216.88996442049725,198.43183939215206,198.43183939215206
6186,0.0,1371.009,167.214,20.1,5.727,2560.746666666667,3.552166988195495,198.43183939215206,216.88996442049725,220.67533944471404,-96.41971282935685,186.95357543233536,176.2031108334344,130.89980599572974,198.43183939215206,171.9873137215353,175.53948070973078
6187,0.0,1482.616,167.717,20.1,2.859,2413.83,-14.932121259517771,171.9873137215353,198.43183939215206,216.88996442049725,-90.4852750775865,186.98154822238214,175.22527327687794,134.92465493819108,175.53948070973078,152.94894419337075,138.01682293385298
6188,0.0,1482.616,167.717,20.1,2.859,2396.2,-13.855182210805651,152.94894419337075,175.53948070973078,198.43183939215206,-77.02779174357511,186.7817059742423,174.57769914600718,136.43639366324865,138.01682293385298,131.9827377191212,118.12755550831554
6189,0.0,1482.616,167.717,20.1,2.859,2396.2,0.0,131.9827377191212,138.01682293385298,175.53948070973078,-64.07093198540964,184.24737280169123,172.9337739701639,138.17915763318547,118.12755550831554,158.7831737944481,158.7831737944481
6190,0.0,1482.616,167.717,20.1,2.859,2390.8599999999997,0.8586421066256662,158.7831737944481,118.12755550831554,138.01682293385298,-54.81815470778141,183.94140901701405,171.9279310619404,141.64682296879047,158.7831737944481,164.32209908080847,165.18074118743414
6191,0.0,1538.326,167.913,20.1,7.45,2324.1099999999997,-3.402902351629564,164.32209908080847,158.7831737944481,118.12755550831554,-22.904313439030826,182.32996746064404,169.44972784015997,145.93167189879148,165.18074118743414,170.34143365950635,166.9385313078768
6192,0.0,1538.326,167.913,20.1,7.45,2316.0999999999995,-8.615745634068844,170.34143365950635,165.18074118743414,158.7831737944481,-59.445213826265864,181.01132287920709,170.60781072519566,145.7811478655276,166.9385313078768,181.53853327942807,172.92278764535922
6193,0.0,1538.326,167.913,20.1,7.45,2316.0999999999995,0.0,181.53853327942807,166.9385313078768,165.18074118743414,-51.88900129506919,179.24757492925346,172.194440197151,147.64235117045408,172.92278764535922,168.09048682341995,168.09048682341995
6194,0.0,1538.326,167.913,20.1,7.45,2312.533333333333,14.300702085304238,168.09048682341995,172.92278764535922,166.9385313078768,-62.72629185123486,176.77890804020396,172.72704885809608,151.54353573108853,168.09048682341995,157.6792200611945,171.97992214649875
6195,0.0,1498.137,168.079,20.1,9.177,2267.9500000000003,-44.346019333964705,157.6792200611945,168.09048682341995,172.92278764535922,-102.63884249134149,172.63138710952498,171.13983423913058,157.44146524551425,171.97992214649875,155.35258985353875,111.00657051957404
6196,0.0,1498.137,168.079,20.1,9.177,2262.6000000000004,-23.56439775291892,155.35258985353875,171.97992214649875,168.09048682341995,-118.82826002945642,163.49232303242997,170.50907884924595,157.63831193163023,111.00657051957404,140.2035222207894,116.6391244678705
6197,0.0,1498.137,168.079,20.1,9.177,2262.6000000000004,0.0,140.2035222207894,111.00657051957404,171.97992214649875,-116.29072161757374,155.13808636971106,169.45952717684028,157.9636047643933,116.6391244678705,118.03103883554722,118.03103883554722
6198,0.0,1498.137,168.079,20.1,9.177,2261.0533333333337,15.67096621882547,118.03103883554722,116.6391244678705,111.00657051957404,-89.52596892863312,148.43801965666066,167.69579754449802,159.289871508795,118.03103883554722,111.5933606060197,127.26432682484517
6199,0.0,1494.445,168.226,20.1,12.713,2241.72,6.166729687492079,111.5933606060197,118.03103883554722,116.6391244678705,-22.14245687541155,144.41509016625355,165.69831919431783,161.2639954729281,127.26432682484517,119.75360707434628,125.92033676183836
6200,0.0,1494.445,168.226,20.1,12.713,2239.4,5.959211645746564,119.75360707434628,127.26432682484517,118.03103883554722,-28.274326663313985,143.40704965191898,165.09437781308065,161.8711231754319,125.92033676183836,155.9931428624602,161.95235450820675
6201,0.0,1494.445,168.226,20.1,12.713,2239.4,0.0,155.9931428624602,125.92033676183836,127.26432682484517,-33.47074811700218,147.05911623524324,165.65324451846723,162.99911784154241,161.95235450820675,160.4401948108266,160.4401948108266
6202,0.0,1494.445,168.226,20.1,12.713,2241.653333333333,-10.967004460604585,160.4401948108266,161.95235450820675,125.92033676183836,-30.364502883253305,147.19720131994146,165.56930516847777,163.47045456176048,160.4401948108266,175.5486209751295,164.5816165145249
6203,0.0,1494.744,168.106,20.1,16.184,2269.82,5.805350583997097,175.5486209751295,160.4401948108266,161.95235450820675,-31.38223308089538,147.1472742638657,164.73862086225486,161.8840544307795,164.5816165145249,187.87012419955192,193.67547478354902
6204,0.0,1494.744,168.106,20.1,16.184,2273.2,-1.0891363300661396,187.87012419955192,164.5816165145249,160.4401948108266,-37.56009908361524,149.37535288683839,165.19333788302274,163.89790137243054,193.67547478354902,192.7396610004323,191.65052467036617
6205,0.0,1494.744,168.106,20.1,16.184,2273.2,0.0,192.7396610004323,193.67547478354902,164.5816165145249,-12.04901597741388,150.9359976389223,165.09178628408787,165.34756513028586,191.65052467036617,187.6684914948872,187.6684914948872
6206,0.0,1494.744,168.106,20.1,16.184,2268.313333333333,12.167004748591808,187.6684914948872,191.65052467036617,193.67547478354902,27.476028122868126,152.56749802821125,164.67320303420757,165.86587556863068,187.6684914948872,169.45522354803896,181.62222829663077
6207,0.0,1428.72,168.13,20.1,33.16,2207.23,-68.2927570234815,169.45522354803896,187.6684914948872,191.65052467036617,-15.518538075320336,153.3710235407222,163.0012053251236,165.5362259576766,181.62222829663077,143.95600235583805,75.66324533235657
6208,0.0,1428.72,168.13,20.1,33.16,2199.9,-38.74480695048214,143.95600235583805,181.62222829663077,187.6684914948872,11.393771828778071,150.42574644178742,156.95903473710868,164.27541618485927,75.66324533235657,102.01123825213404,63.2664313016519
6209,0.0,1428.72,168.13,20.1,33.16,2199.9,0.0,102.01123825213404,75.66324533235657,181.62222829663077,81.10978775047816,145.97802201126922,150.55805419049014,162.8584946628928,63.2664313016519,104.84779152098655,104.84779152098655
6210,0.0,1428.72,168.13,20.1,33.16,2193.9533333333334,30.490188591233164,104.84779152098655,63.2664313016519,75.66324533235657,141.34213382320436,144.87941806838916,146.65871886252492,161.43091484797966,104.84779152098655,96.45049744733628,126.94068603856944
6211,0.0,1379.095,168.147,20.1,29.513,2119.6200000000003,-62.38919749007027,96.45049744733628,104.84779152098655,63.2664313016519,-2580.723170370822,144.8524480028662,144.63376908455984,159.9295211807189,126.94068603856944,103.85595735532269,41.466759865252406
6212,0.0,1379.095,168.147,20.1,29.513,2110.7000000000007,-36.55940149300568,103.85595735532269,126.94068603856944,104.84779152098655,-1073.0088799670336,137.8146499281507,140.61084979003485,157.59427446802104,41.466759865252406,100.73705881135389,64.17765731834821
6213,0.0,1379.095,168.147,20.1,29.513,2110.7000000000007,0.0,100.73705881135389,41.466759865252406,126.94068603856944,237.3389035333223,129.66675849566246,138.36293736545284,155.6483556678084,64.17765731834821,100.0347562156458,100.0347562156458
6214,0.0,1379.095,168.147,20.1,29.513,2110.7000000000007,39.39236067814045,100.0347562156458,64.17765731834821,41.466759865252406,221.27536746154556,124.6329719460641,135.91508663300277,153.92150884747159,100.0347562156458,93.01568901149034,132.4080496896308
6215,0.0,1278.614,167.272,20.1,34.166,2055.4,-72.34357801623764,93.01568901149034,100.0347562156458,64.17765731834821,-123.50804720961223,121.9518413773229,134.5495578205943,151.9996428303771,132.4080496896308,99.24341466265756,26.899836646419914
6216,0.0,1278.614,167.272,20.1,34.166,2055.4,-33.90547770249577,99.24341466265756,132.4080496896308,100.0347562156458,-104.14406625936057,108.05387153256214,128.71461220970025,149.66121146744797,26.899836646419914,70.71354375294058,36.808066050444815
6217,0.0,1278.614,167.272,20.1,34.166,2055.4,0.0,70.71354375294058,26.899836646419914,132.4080496896308,-105.08717996785971,95.15033331423535,123.0431654765788,147.61880283686492,36.808066050444815,65.88789759765235,65.88789759765235
6218,0.0,1278.614,167.272,20.1,34.166,2050.2133333333336,22.167660362872084,65.88789759765235,36.808066050444815,26.899836646419914,-117.10001071058768,85.00195048946578,118.7847242588385,145.7558865584673,65.88789759765235,67.80220210189607,89.96986246476816
6219,0.0,1278.066,167.269,20.1,32.446,1985.3799999999999,-23.41149044498161,67.80220210189607,65.88789759765235,36.808066050444815,-139.83696476383128,77.36425333681058,115.36763843876639,143.2537363389485,89.96986246476816,69.34086281625392,45.929372371272315
6220,0.0,1278.066,167.269,20.1,32.446,1977.5999999999997,-14.088312697011588,69.34086281625392,89.96986246476816,65.88789759765235,-124.20995212107812,74.88643059005356,112.65608851592049,141.58258368258325,45.929372371272315,71.5949806609087,57.506667963897115
6221,0.0,1278.066,167.269,20.1,32.446,1977.5999999999997,0.0,71.5949806609087,45.929372371272315,89.96986246476816,-77.1395516287273,74.40645031190732,110.19223616158827,139.82588166921425,57.506667963897115,75.964751858415,75.964751858415
6222,0.0,1278.066,167.269,20.1,32.446,1975.4466666666667,9.981372870372525,75.964751858415,57.506667963897115,45.929372371272315,-46.07356665693925,71.99953034002637,108.43947420420774,138.06763587435287,75.964751858415,87.8323376943672,97.81371056473972
6223,0.0,1277.948,167.257,20.1,32.665,1948.53,-6.9874602038344165,87.8323376943672,75.964751858415,57.506667963897115,-67.84793201582218,69.57228238387388,107.21236519337003,136.45534219384393,97.81371056473972,73.49576398621421,66.5083037823798
6224,0.0,1277.948,167.257,20.1,32.665,1945.3,-3.3026465094571904,73.49576398621421,97.81371056473972,75.964751858415,-46.950113206205685,71.65907771030116,104.73686381922592,134.91562081615328,66.5083037823798,62.65202556307079,59.349379053613596
6225,0.0,1277.948,167.257,20.1,32.665,1945.3,0.0,62.65202556307079,66.5083037823798,97.81371056473972,-36.83836879442017,71.25672118823995,100.46173984195123,133.05749218020924,59.349379053613596,68.83553923921403,68.83553923921403
6226,0.0,1277.948,167.257,20.1,32.665,1946.5533333333333,0.5967283639738525,68.83553923921403,59.349379053613596,66.5083037823798,-36.86775493704615,68.65678644020397,96.64487919313403,131.1070921808059,68.83553923921403,69.8678931078221,70.46462147179595
6227,0.0,1280.14,167.181,20.1,27.475000000000005,1962.22,9.510706260321058,69.8678931078221,68.83553923921403,59.349379053613596,-44.91641643924742,63.49483408871773,92.72333773302033,128.73097929763756,70.46462147179595,69.6800191385055,79.19072539882656
6228,0.0,1280.14,167.181,20.1,27.475000000000005,1964.0999999999997,5.94816435984194,69.6800191385055,70.46462147179595,68.83553923921403,-57.355416509607245,67.85240815141827,87.95313984199022,126.57323886250647,79.19072539882656,45.400359606862736,51.348523966704676
6229,0.0,1280.14,167.181,20.1,27.475000000000005,1964.0999999999997,0.0,45.400359606862736,79.19072539882656,70.46462147179595,-89.25261035472145,69.06411297777326,82.10722314600433,123.59950471504608,51.348523966704676,43.38610110835945,43.38610110835945
6230,0.0,1280.14,167.181,20.1,27.475000000000005,1965.1066666666666,-4.373541534598644,43.38610110835945,51.348523966704676,79.19072539882656,-103.80537094569762,67.1889632703322,76.095456879899,120.3843299570533,43.38610110835945,46.86093711385299,42.48739557925435
6231,0.0,1280.329,167.156,20.1,27.713000000000005,1977.6899999999998,4.134510162550214,46.86093711385299,43.38610110835945,51.348523966704676,-91.97881517440014,63.2320910298727,70.29817218334165,116.64968875423261,42.48739557925435,35.457899899837166,39.59241006238738
6232,0.0,1280.329,167.156,20.1,27.713000000000005,1979.2,2.220473445090647,35.457899899837166,42.48739557925435,43.38610110835945,-111.56591880298276,62.704010837465624,68.79522071375959,112.87712772543415,39.59241006238738,8.781547115512732,11.002020560603379
6233,0.0,1280.329,167.156,20.1,27.713000000000005,1979.2,0.0,8.781547115512732,39.59241006238738,42.48739557925435,-120.69170439484868,58.82862355385782,66.61753693288257,108.58779556168635,11.002020560603379,9.40468194772978,9.40468194772978
6234,0.0,1280.329,167.156,20.1,27.713000000000005,1979.78,-0.5575309755804483,9.40468194772978,11.002020560603379,39.59241006238738,-124.16855121165435,53.28195106130071,62.640740700663535,104.64972978159422,9.40468194772978,31.62468014684728,31.06714917126683
6235,0.0,1283.509,167.091,20.1,27.078,1987.03,7.913503089476308,31.62468014684728,9.40468194772978,11.002020560603379,-37.004466284414185,47.719737611844636,58.64600999785927,101.63988954120957,31.06714917126683,37.08207525224268,44.99557834171899
6236,0.0,1283.509,167.091,20.1,27.078,1987.9000000000003,5.927785609795592,37.08207525224268,31.06714917126683,9.40468194772978,-46.85033857534135,45.92701049178958,58.793044101045375,99.7019469455401,44.99557834171899,30.104369125367747,36.03215473516334
6237,0.0,1283.509,167.091,20.1,27.078,1987.9000000000003,0.0,30.104369125367747,44.99557834171899,31.06714917126683,-106.4734250384226,43.983908465252064,57.620314826746004,97.99162609609944,36.03215473516334,37.02496127575808,37.02496127575808
6238,0.0,1283.509,167.091,20.1,27.078,1987.8266666666668,-10.22353247974661,37.02496127575808,36.03215473516334,44.99557834171899,-191.97448968281228,41.333026968297396,54.994906704250674,95.45499666862672,37.02496127575808,44.743471067062664,34.519938587316055
6239,0.0,1361.165,167.04,20.1,13.713,1986.9099999999999,38.87672747954275,44.743471067062664,37.02496127575808,36.03215473516334,150.74868388517262,38.33763672792407,50.916235408320894,92.7328966144576,34.519938587316055,29.460586473665458,68.33731395320821
6240,0.0,1361.165,167.04,20.1,13.713,1986.8,20.945290365727033,29.460586473665458,34.519938587316055,37.02496127575808,33.07723240345977,37.43318577412254,52.64279696277041,90.67870458623533,68.33731395320821,50.767828971799815,71.71311933752685
6241,0.0,1361.165,167.04,20.1,13.713,1986.8,0.0,50.767828971799815,68.33731395320821,34.519938587316055,-125.74876340206822,39.130235388357725,54.0971741830655,88.57016982982215,71.71311933752685,72.43230883303816,72.43230883303816
6242,0.0,1361.165,167.04,20.1,13.713,1989.4399999999998,-20.39642243876733,72.43230883303816,71.71311933752685,68.33731395320821,-287.5420460963582,41.550752698747615,54.3698579845399,86.5772911216892,72.43230883303816,100.76741659997134,80.37099416120401
6243,0.0,1399.7429999999997,167.097,20.1,5.282,2022.4399999999998,20.94558699235131,100.76741659997134,72.43230883303816,71.71311933752685,-82.4440945834915,44.707719247243425,53.96990513855807,84.66877178866223,80.37099416120401,100.61081766577526,121.55640465812657
6244,0.0,1399.7429999999997,167.097,20.1,5.282,2026.4000000000003,8.041802927295066,100.61081766577526,80.37099416120401,72.43230883303816,-179.08121848273444,51.53805213022169,57.12103148384366,84.88855999988208,121.55640465812657,112.13021970702034,120.17202263431541
6245,0.0,1399.7429999999997,167.097,20.1,5.282,2026.4000000000003,0.0,112.13021970702034,121.55640465812657,80.37099416120401,-277.51047014901786,60.635552303031034,59.73208792844442,84.96216204501634,120.17202263431541,108.69161333796139,108.69161333796139
6246,0.0,1399.7429999999997,167.097,20.1,5.282,2027.8133333333335,3.653378484813402,108.69161333796139,120.17202263431541,121.55640465812657,-337.41993863771296,68.909463252217,61.09570715675886,84.76759068048331,108.69161333796139,92.92666474865364,96.58004323346704
6247,0.0,1397.865,167.236,20.1,4.583,2045.4799999999968,23.40817455104616,92.92666474865364,108.69161333796139,120.17202263431541,-257.31014266070395,74.36887109073368,61.04430435128916,84.1283347723296,96.58004323346704,58.2578331833231,81.66600773436926
6248,0.0,1397.865,167.236,20.1,4.583,2047.5999999999967,21.98071667509157,58.2578331833231,96.58004323346704,108.69161333796139,-289.676578526132,77.42474020678786,61.675875349288724,83.20636958425733,81.66600773436926,20.583939023807368,42.56465569889894
6249,0.0,1397.865,167.236,20.1,4.583,2047.5999999999967,0.0,20.583939023807368,81.66600773436926,96.58004323346704,-286.60913875800065,77.96911528709916,60.97651187617561,80.71912585906341,42.56465569889894,5.200472036565486,5.200472036565486
6250,0.0,1397.865,167.236,20.1,4.583,2063.3933333333302,-30.98742483381966,5.200472036565486,42.56465569889894,81.66600773436926,-275.87586175285924,75.31707451716643,58.325050742731925,77.48496496793298,5.200472036565486,31.515081210675465,0.5276563768558068
6251,0.0,1388.6539999999998,167.274,20.1,0.7600000000000001,2260.8099999999995,91.45721480345674,31.515081210675465,5.200472036565486,42.56465569889894,-283.2017134303853,72.48438433296143,55.41101053044275,74.06717413173153,0.5276563768558068,66.30698919184519,157.76420399530193
6252,0.0,1388.6539999999998,167.274,20.1,0.7600000000000001,2284.5,51.5735803723378,66.30698919184519,0.5276563768558068,5.200472036565486,-267.15303692562804,79.93662516980258,58.68490547196256,73.3190226569764,157.76420399530193,98.52427395340376,150.09785432574157
6253,0.0,1388.6539999999998,167.274,20.1,0.7600000000000001,2284.5,0.0,98.52427395340376,157.76420399530193,0.5276563768558068,-294.01053213321353,86.46868641882047,62.799460903589086,72.4533420247967,150.09785432574157,115.30977532356992,115.30977532356992
6254,0.0,1388.6539999999998,167.274,20.1,0.7600000000000001,2287.32,-26.73337185786795,115.30977532356992,150.09785432574157,157.76420399530193,-261.7384853200781,90.04180862636478,65.79628066255619,70.9458687712276,115.30977532356992,120.99899479068087,94.26562293281292
6255,0.0,1387.661,167.421,20.1,2.607,2322.57,-2.305408764872027,120.99899479068087,115.30977532356992,150.09785432574157,-331.65645579844687,91.19969435733219,67.95370680228781,69.12593949281472,94.26562293281292,125.393924023471,123.08851525859897
6256,0.0,1387.661,167.421,20.1,2.607,2326.8,-0.03549128944041513,125.393924023471,94.26562293281292,115.30977532356992,-297.0199944387868,91.3273702407049,71.43271118546329,70.11396594961144,123.08851525859897,132.6279140081466,132.5924227187062
6257,0.0,1387.661,167.421,20.1,2.607,2326.8,0.0,132.6279140081466,123.08851525859897,94.26562293281292,-235.39783537099672,92.3624035810708,76.4989779420509,71.55825743746674,132.5924227187062,141.8875492204235,141.8875492204235
6258,0.0,1387.661,167.421,20.1,2.607,2326.986666666667,-3.511087734706962,141.8875492204235,132.5924227187062,123.08851525859897,-180.73088449190072,95.12873157127596,82.01909741174647,72.32991905620501,141.8875492204235,151.3800272491023,147.86893951439535
6259,0.0,1384.969,167.287,20.1,3.015,2329.32,-8.201329743966198,151.3800272491023,141.8875492204235,132.5924227187062,-235.76194319807644,99.40280626135332,86.88583867604349,72.76592433695139,147.86893951439535,192.20606281711525,184.00473307314905
